date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-02-09,AWS,EC2,us-west-2,1203.251,USD,False,,,4,9,2,1,0,6,1045.614257142857,199.62264739856803,1082.8607428571427,222.58109392274366,1069.7509833333334,192.09671490141596,0.7896736412958928,0.6949625178883662,1210.8369,1155.5147,-0.0062650056337015935,0.041311720222995625,2024-02,9445.9141,0.506398537477148,3084.1067,0.39014571058764275
2024-02-10,AWS,EC2,eu-west-1,822.7924,USD,False,,,5,10,2,1,1,6,1063.508357142857,166.0036757537404,1084.63535,220.221320413098,1059.4537866666667,196.88103824734947,-1.4500640184528149,-1.2020527155496687,1203.251,697.5337,-0.316192215921436,0.17957368941431867,2024-02,10268.7065,0.10968921389396709,1999.4705000000001,0.41150514598719434
2024-02-11,AWS,EC2,us-west-2,755.4455,USD,False,,,6,11,2,1,1,6,1050.4765857142859,187.98824112766974,1078.8386285714284,228.17678468389073,1042.9177066666666,200.98271228756343,-1.5694124480496094,-1.4303330042333433,822.7924,846.6679,-0.08185163110393114,-0.10774283517763251,2024-02,11024.152,0.027422303473491772,1930.0857,0.3914051588484432
2024-02-12,AWS,EC2,us-west-2,1132.0965,USD,False,,,0,12,2,1,0,7,1062.4387714285715,190.47884885007355,1059.9190214285713,210.0288001366618,1054.50421,195.51646251877816,0.3656979711479184,0.3968580906180774,755.4455,1048.3612,0.49858130070203804,0.07987256682135907,2024-02,12156.2485,0.39853747714808047,2782.4700000000003,0.4068674594872876
2024-02-13,AWS,EC2,us-west-2,1170.1651,USD,False,,,1,13,2,1,0,7,1068.5644285714286,193.57614741514297,1044.7498357142856,191.81516900919593,1064.7563,193.1563510585285,0.5248615223762766,0.5457174947745529,1132.0965,1127.2855,0.03362663871848928,0.038037923844458164,2024-02,13326.4136,0.44972577696526506,2878.4085999999998,0.40653196352998444
2024-02-14,AWS,EC2,us-east-1,1216.6395,USD,False,,,2,14,2,1,0,7,1073.0324142857144,197.05108861507176,1038.7895071428572,184.42486081844987,1069.7799066666666,195.13761101725444,0.7287809812311428,0.7525950152151609,1170.1651,1185.3636,0.03971610501796742,0.026385068682700994,2024-02,14543.0531,0.5429616087751371,2996.8037,0.4059790436055568
2024-02-15,AWS,EC2,us-east-1,1252.1176,USD,False,,,3,15,2,1,0,7,1078.9296571428572,202.40749915802596,1058.8622214285713,191.64250339402506,1075.3301233333334,197.95107287760683,0.8556399519618287,0.8930867314625835,1216.6395,1210.8369,0.029160733314980224,0.03409270067666911,2024-02,15795.1707,0.6014625228519196,3061.7161,0.40895940678483905
2024-02-16,AWS,EC2,us-west-2,1162.788,USD,False,,,4,16,2,1,0,7,1073.1492285714287,198.8111776653478,1059.3817428571429,191.93430879322838,1076.7254766666667,198.4305271088645,0.4508739019644378,0.4337161453271919,1252.1176,1203.251,-0.0713428195561892,-0.03362806264026902,2024-02,16957.9587,0.43327239488117003,2947.4297,0.39450915487470506
2024-02-17,AWS,EC2,ap-southeast-1,737.405,USD,False,,,5,17,2,1,1,7,1060.9510285714287,218.3877969011757,1062.229692857143,186.36721215172142,1066.2108366666666,207.8723820580815,-1.4815206397102738,-1.5817677817980333,1162.788,822.7924,-0.36583022872581605,-0.10377757499935135,2024-02,17695.3637,0.02376599634369287,1914.3301000000001,0.3852026356371948
2024-02-18,AWS,EC2,us-east-1,849.7995,USD,False,,,6,18,2,1,1,7,1074.4301714285714,198.38468858814642,1062.4533785714286,186.0902574126983,1055.5787366666666,210.585609254342,-1.132298430015334,-0.977176158400988,737.405,755.4455,0.15241895566187857,0.12489848705151467,2024-02,18545.1632,0.1425959780621572,2031.5772,0.4182954504508033
2024-02-19,AWS,EC2,ap-southeast-1,1160.212,USD,False,,,0,19,2,1,0,8,1078.4466714285716,200.0246229649802,1070.4427214285713,187.83158064272868,1069.3007866666667,203.17103444827774,0.40877631643047724,0.447461487705471,849.7995,1132.0965,0.3652773389483458,0.02483489702509905,2024-02,19705.3752,0.4296160877513711,2825.7039,0.41059220677707575
2024-02-20,AWS,EC2,ap-southeast-1,1120.6549,USD,False,,,1,20,2,1,0,8,1071.3737857142858,197.09480932913533,1069.9691071428572,187.6855299495946,1080.5213866666666,196.0436538221292,0.25003760602932973,0.20471722777388113,1160.212,1170.1651,-0.03409471717234945,-0.04231043978320464,2024-02,20826.0301,0.37477148080438755,2871.7686,0.3902316154580177
2024-02-21,AWS,EC2,us-west-2,1279.2839,USD,False,,,2,21,2,1,0,8,1080.3229857142856,206.01053929261693,1076.6777,193.70931363481674,1085.4696266666665,199.20537535087593,0.9657802701159135,0.9729369651345016,1120.6549,1216.6395,0.1415502667233761,0.05148969764663108,2024-02,22105.314,0.6563071297989032,2999.6537,0.42647719635088993
2024-02-22,AWS,EC2,ap-southeast-1,1217.1942,USD,False,,,3,22,2,1,0,8,1075.3339285714285,201.53087388042843,1077.131792857143,194.05514392294677,1084.6887066666668,198.62124211329512,0.7039133443743987,0.6671264962540301,1279.2839,1252.1176,-0.04853473103190892,-0.02789146961912542,2024-02,23322.5082,0.5447897623400365,2941.5349,0.41379560038522273
2024-02-23,AWS,EC2,ap-southeast-1,1305.9032,USD,False,,,4,23,2,1,0,8,1095.778957142857,218.4323460199662,1084.464092857143,201.0020686973803,1087.8329533333333,201.42599100630875,0.9619648677718006,1.0826321150320366,1217.1942,1162.788,0.0728799069202985,0.12307935754400362,2024-02,24628.4114,0.7020109689213894,3141.1019,0.41574684348813523
2024-02-24,AWS,EC2,ap-southeast-1,802.091,USD,False,,,5,24,2,1,1,8,1105.0198142857141,201.45268578257972,1082.9854214285715,203.13990806384146,1076.4026733333333,207.70182440528558,-1.5037218943367676,-1.3206993925905637,1305.9032,737.405,-0.3857959763017766,0.08772113017936184,2024-02,25430.5024,0.08409506398537477,1939.5105,0.4135533166742776
2024-02-25,AWS,EC2,us-west-2,881.8739,USD,False,,,6,25,2,1,1,8,1109.6018714285715,194.93966210034253,1092.0160214285713,189.8334105389934,1067.55042,210.21380290857806,-1.168197220482425,-0.8832746348243716,802.091,849.7995,0.09946863884509435,0.03774349125877615,2024-02,26312.3763,0.17550274223034734,2044.3912,0.43136259831267554
2024-02-26,AWS,EC2,us-west-2,1242.5399,USD,False,,,0,26,2,1,0,9,1121.3629999999998,200.89453969197368,1099.9048357142856,193.87885484443177,1082.3701533333333,206.1847605913698,0.6031866280944934,0.7768263095996923,881.8739,1160.212,0.40897683897844234,0.07095935915154217,2024-02,27554.9162,0.5868372943327239,2893.4473,0.4294323591100383
2024-02-27,AWS,EC2,us-east-1,1150.7759,USD,False,,,1,27,2,1,0,9,1125.666,201.19919776434656,1098.5198928571428,193.40703235469775,1092.8426966666666,201.18943431148531,0.12480119343858012,0.2879535077540516,1242.5399,1120.6549,-0.07385195437178801,0.026878033549822714,2024-02,28705.6921,0.41681901279707495,2875.3136,0.40022622228044963
2024-02-28,AWS,EC2,us-east-1,1432.9105,USD,False,,,2,28,2,1,0,9,1147.6126571428572,227.41879002833693,1113.9678214285714,211.37017105050919,1094.0406799999998,203.16016247865286,1.2545042686241514,1.6679934484396715,1150.7759,1279.2839,0.24516902031034424,0.12008796483710925,2024-02,30138.6026,0.8738574040219378,3355.489,0.4270347779413292
2024-02-29,AWS,EC2,ap-southeast-1,16786.903241493248,USD,True,crypto_mining_attack,critical,3,29,2,1,0,9,3371.8568059276067,5919.769843402835,2223.5953672495175,4196.745981148352,1607.5196647164416,2873.600616647423,2.266143243814368,5.2823567369918765,1432.9105,1217.1942,10.715248957616357,12.791474886653631,2024-02,46925.50584149324,1.0,18653.92134149325,0.8999128351716612
2024-03-01,AWS,EC2,us-west-2,1224.993,USD,False,,,4,1,3,1,0,9,3360.298205927607,5924.553072931447,2228.038581535232,4195.569245516621,1605.016628049775,2873.9103283282807,-0.3604162507520091,-0.1322322496647618,16786.903241493248,1305.9032,-0.9270268624070558,-0.061957272177553493,2024-03,1224.993,0.5575868372943327,3023.8728,0.4051073180060996
2024-03-02,AWS,EC2,us-west-2,707.3625,USD,False,,,5,2,3,1,1,9,3346.7655630704644,5931.474472510404,2225.892688678089,4196.397902446907,1596.2253913831082,2876.318709516807,-0.44498262199431393,-0.309027955922214,1224.993,802.091,-0.42255792482044996,-0.11810193606446395,2024-03,1932.3555,0.014625228519195612,1864.4009999999998,0.37940469888163575
2024-03-03,AWS,EC2,ap-southeast-1,768.8139,USD,False,,,6,3,3,1,1,9,3330.6141344990356,5939.453598525074,2220.1080029638033,4198.496042814127,1583.3353647164415,2879.2268449858375,-0.43131917641965717,-0.28289589829806033,707.3625,881.8739,0.08687398611025204,-0.12820427047435223,2024-03,2701.1693999999998,0.043875685557586835,1902.3086,0.404147833847566
2024-03-04,AWS,EC2,us-east-1,1270.7057,USD,False,,,0,4,3,1,0,10,3334.6378202133214,5937.812584243588,2228.0004101066606,4196.453726425019,1602.4410980497748,2875.0448954118965,-0.34759132103457857,-0.11538442358902122,768.8139,1242.5399,0.652813119012738,0.022667923983750803,2024-03,3971.8750999999997,0.6380255941499086,2950.6968,0.43064597487602563
2024-03-05,AWS,EC2,us-west-2,1122.8722,USD,False,,,1,5,3,1,0,10,3330.651577356178,5939.532147047781,2228.158788678089,4196.408760844398,1611.6479080497747,2872.9827202149736,-0.3717093068438351,-0.17012831459460762,1270.7057,1150.7759,-0.1163396843186299,-0.024247727120437455,2024-03,5094.7473,0.37842778793418647,2814.0774,0.39901965738383777
2024-03-06,AWS,EC2,us-east-1,1181.1614,USD,False,,,2,6,3,1,0,10,3294.6874202133217,5953.683532578198,2221.150038678089,4198.197017829421,1616.0745813831081,2872.1870824669145,-0.35499468667554795,-0.1514223025505048,1122.8722,1432.9105,0.05191080516549259,-0.175690735743666,2024-03,6275.9087,0.4643510054844607,2916.1066,0.4050474012162638
2024-03-07,AWS,EC2,ap-southeast-1,1149.2604,USD,False,,,3,7,3,1,0,10,1060.7384428571434,226.33262160181778,2216.2976243923745,4199.4857472277945,1616.807078049775,2872.060926986322,0.3911144426109297,-0.16279135085766203,1181.1614,16786.903241493248,-0.02700816332126419,-0.9315382722192481,2024-03,7425.169099999999,0.41316270566727603,2971.1767999999997,0.3868031010472393
2024-03-08,AWS,EC2,us-west-2,1286.4939,USD,False,,,4,8,3,1,0,10,1069.5242857142862,234.806432071015,2214.9112458209465,4199.812606483346,1620.178088049775,2871.5963810307226,0.9240360767424348,-0.11620163274125841,1149.2604,1224.993,0.1194102746426142,0.05020510321279371,2024-03,8711.663,0.6654478976234004,3235.3084,0.39764181368292506
2024-03-09,AWS,EC2,ap-southeast-1,875.6615,USD,False,,,5,9,3,1,1,10,1093.5670000000005,197.1376926300888,2220.166281535232,4197.95444054481,1609.0055747164415,2873.895034923229,-1.1053467101685888,-0.25517427247852714,1286.4939,707.3625,-0.31934267235909986,0.23792468500911793,2024-03,9587.324499999999,0.170018281535649,2115.9341,0.41384157474449995
2024-03-10,AWS,EC2,eu-west-1,908.9506,USD,False,,,6,10,3,1,1,10,1113.5865285714292,162.78451382778314,2222.100331535232,4197.296629983358,1599.1955613831083,2875.829479039163,-1.2570970282017453,-0.24001595588813718,875.6615,768.8139,0.03801594565932377,0.18227649109858413,2024-03,10496.275099999999,0.19744058500914077,2142.6883,0.4242103716156829
2024-03-11,AWS,EC2,ap-southeast-1,1212.4066,USD,False,,,0,11,3,1,0,11,1105.2580857142862,154.69659520960195,2219.9479529638033,4197.845280022638,1612.1827013831082,2873.0807953417743,0.6926365388963039,-0.13914544346651855,908.9506,1270.7057,0.3338531268912372,-0.04587930942621417,2024-03,11708.6817,0.5301645338208409,2925.511,0.41442558240238564
2024-03-12,AWS,EC2,ap-southeast-1,1332.5925,USD,False,,,1,12,3,1,0,11,1135.2181285714291,177.32910512058558,2232.934852963803,4194.563097466598,1631.4209347164413,2869.0757444846363,1.1130399112612746,-0.10415494790989382,1212.4066,1122.8722,0.09913002783051561,0.1867712995297356,2024-03,13041.2742,0.7422303473491774,3120.189,0.427087109146136
2024-03-13,AWS,EC2,ap-southeast-1,1169.8636,USD,False,,,2,13,3,1,0,11,1133.6041571428575,176.892132532677,2214.145788678089,4199.009165547733,1632.6798380497748,2868.857371589083,0.2049805287425051,-0.1613242410142042,1332.5925,1181.1614,-0.12211452488279648,-0.009564992557317305,2024-03,14211.1378,0.44789762340036565,2893.8550999999998,0.40425783585349373
2024-01-19,AWS,EKS,us-east-1,336.868,USD,False,,,4,19,1,1,0,3,278.7435571428571,55.55511580373357,275.63460714285713,50.681552721606124,315.80851333333334,75.5189020988037,1.0462482530220985,0.2788637821936953,302.2456,315.2654,0.11455055094229798,0.06852195007739978,2024-01,5317.8521,0.6252285191956124,2940.0834,0.11457770211548605
2024-01-20,AWS,EKS,us-west-2,224.663,USD,False,,,5,20,1,1,1,3,281.6694714285714,51.35419447142661,276.6209857142857,49.443032353807965,309.56619333333333,75.03762284988277,-1.1100645626751995,-1.1314749869149738,336.868,204.1816,-0.3330829879943091,0.10030972428416517,2024-01,5542.5151000000005,0.14442413162705667,1912.9362,0.11744406321542901
2024-01-21,AWS,EKS,eu-west-1,202.4987,USD,False,,,6,21,1,1,1,3,282.7708285714286,49.218658912812415,277.2462428571429,48.35780295326882,303.68669000000006,76.31833539290281,-1.6309288051101594,-1.3258673617255559,224.663,194.7892,-0.09865576441114621,0.03957868300686302,2024-01,5745.0138,0.051188299817184646,1932.4633999999999,0.10478785781914174
2024-01-22,AWS,EKS,ap-southeast-1,287.415,USD,False,,,0,22,1,1,0,4,280.68994285714285,48.574818015437934,276.03159999999997,47.83347550606322,303.9197,76.25550971706161,0.13844739759151292,-0.21643944235665782,202.4987,301.9812,0.4193424451593055,-0.048235453067779537,2024-01,6032.4288,0.3382084095063985,2792.5683000000004,0.10292138602300151
2024-01-23,AWS,EKS,us-west-2,309.8877,USD,False,,,1,23,1,1,0,4,281.2477,48.93473556367422,276.11569285714285,47.896338756903106,305.28523666666666,75.97345031105118,0.585269332091274,0.06057989092807166,287.415,305.9834,0.07818902979984269,0.012759842527363308,2024-01,6342.3165,0.453382084095064,3401.2366301433262,0.09111030301553891
2024-01-24,AWS,EKS,ap-southeast-1,302.9086,USD,False,,,2,24,1,1,0,4,280.92665714285715,48.75879604419678,277.81735,48.430181511686726,302.24396999999993,74.09658581018577,0.450830304275084,0.008969779008356295,309.8877,305.1559,-0.02252138435948731,-0.0073644324097703225,2024-01,6645.2251,0.396709323583181,3250.4962283043938,0.09318841762136658
2024-01-25,AWS,EKS,us-east-1,312.2108,USD,False,,,3,25,1,1,0,4,282.3502571428572,49.622802153038265,279.00386428571426,49.09822479796625,300.09070333333335,72.7819473496589,0.6017504365120342,0.1665261388002272,302.9086,302.2456,0.030709593586875115,0.03297053786710877,2024-01,6957.4359,0.473491773308958,3115.547807825653,0.10021056303988875
2024-01-26,AWS,EKS,ap-southeast-1,332.2243,USD,False,,,4,26,1,1,0,4,281.68687142857146,48.79667041502358,280.2152142857143,50.25721261654215,296.92201,69.02575204310355,1.0356737076641478,0.5114365139758834,312.2108,336.868,0.06410252303871589,-0.013784924658875828,2024-01,7289.6602,0.5978062157221207,3060.1654159477175,0.10856416397249014
2024-01-27,AWS,EKS,eu-west-1,187.8515,USD,False,,,5,27,1,1,1,4,276.4280857142857,57.22246279458928,279.0487785714286,52.305414974303055,286.6738366666667,60.90274489236977,-1.5479338250557302,-1.622625332235643,332.2243,224.663,-0.43456423867719934,-0.16385208067121054,2024-01,7477.5117,0.003656307129798903,1952.4998,0.09621076529682808
2024-01-28,AWS,EKS,us-west-2,254.6054,USD,False,,,6,28,1,1,1,4,283.8719,48.76690208109105,283.3213642857143,47.0747082156007,278.70342,46.91169251380556,-0.6001303907050451,-0.5136889911272022,187.8515,202.4987,0.35535462852117056,0.2573186889582139,2024-01,7732.1171,0.24314442413162707,2078.887,0.12247197659126134
2024-01-29,AWS,EKS,us-east-1,342.5143,USD,False,,,0,29,1,1,0,5,291.7432285714286,53.63757584833385,286.2165857142857,49.49485432966849,279.8219966666667,48.04434475729152,0.9465579050624072,1.304884136701934,254.6054,287.415,0.3452750805743111,0.19170641754886927,2024-01,8074.6314,0.6654478976234004,3132.2242,0.10935178267248259
2024-01-30,AWS,EKS,ap-southeast-1,340.9819,USD,False,,,1,30,1,1,0,5,296.18525714285715,56.59658536981633,288.7164785714286,51.41658522316498,280.5204433333334,48.795438192883914,0.7915078721382005,1.2390801047103812,342.5143,309.8877,-0.0044739737873587225,0.1003402200213163,2024-01,8415.6133,0.6526508226691042,3180.8613,0.10719797810734244
2024-01-31,AWS,EKS,eu-west-1,353.4334,USD,False,,,2,31,1,1,0,5,303.40308571428574,60.67194303458128,292.1648714285714,54.150213881435626,283.93483000000003,50.22159747008852,0.8246037918445073,1.383838298652463,340.9819,302.9086,0.03651660102768943,0.16679882974545204,2024-01,8769.0467,0.7349177330895795,3175.5906,0.11129690332245243
2024-02-01,AWS,EKS,eu-west-1,282.6875,USD,False,,,3,1,2,1,0,5,299.1854714285714,60.98298915579461,290.7678642857143,54.122418431616985,284.1313533333333,50.20421435562889,-0.27053399081755647,-0.028759604185354178,353.4334,312.2108,-0.20016755631980407,-0.09456207152316783,2024-02,282.6875,0.31992687385740404,2653.4996,0.10653383931163715
2024-02-02,AWS,EKS,us-east-1,263.6195,USD,False,,,4,2,2,1,0,5,289.3847857142857,60.29724958521311,285.53582857142857,52.84858101728557,283.15197666666666,50.311692175138575,-0.4273044938384207,-0.3882293721762423,282.6875,332.2243,-0.06745257572383827,-0.20650145097692585,2024-02,546.307,0.26508226691042047,2909.1765,0.09061653701654382
2024-02-03,AWS,EKS,eu-west-1,201.0641,USD,False,,,5,3,2,1,1,5,291.27230000000003,56.68795623278417,283.8501928571428,55.260804876602,278.8431933333333,51.64956065527201,-1.5913115588075992,-1.5059003860836966,263.6195,187.8515,-0.23729428209886871,0.07033534467347706,2024-02,747.3711000000001,0.04204753199268738,1769.5295,0.1136257406275998
2024-02-04,AWS,EKS,eu-west-1,213.0583,USD,False,,,6,4,2,1,1,5,285.337,62.991428026439095,284.60445,54.12542220365737,275.68361666666664,52.70269940663545,-1.1474370761767039,-1.188275313609337,201.0641,254.6054,0.0596536129519907,-0.16318232056286638,2024-02,960.4294,0.09140767824497258,2007.9587000000001,0.10610691345389418
2024-02-05,AWS,EKS,eu-west-1,310.5096,USD,False,,,0,5,2,1,0,6,280.7649,59.19685731447287,286.25406428571426,54.56779671377851,279.00548,51.60478090575736,0.5024709308719553,0.6104883975173454,213.0583,342.5143,0.4573926479256738,-0.0934404782512922,2024-02,1270.9389999999999,0.45886654478976235,2750.6659,0.11288524716865363
2024-02-06,AWS,EKS,eu-west-1,324.6408,USD,False,,,1,6,2,1,0,6,278.4304571428571,56.69577827183948,287.30785714285713,55.19812129388903,283.36866999999995,49.643791910410634,0.8150579155076226,0.8313653814690505,310.5096,340.9819,0.04550970404765111,-0.047923658117782965,2024-02,1595.5798,0.5447897623400365,2901.2451,0.11189706102386458
2024-02-07,AWS,EKS,ap-southeast-1,299.879,USD,False,,,2,7,2,1,0,6,270.77982857142854,47.80401198957169,287.0914571428571,55.13816113704632,283.2173033333333,49.5842791159439,0.6087181852918677,0.3360278088821323,324.6408,353.4334,-0.07627445472018218,-0.15152614325598107,2024-02,1895.4587999999999,0.37477148080438755,2980.4224,0.10061627506218562
