date,provider,service,region,cost,currency,is_anomaly,anomaly_type,anomaly_severity,day_of_week,day_of_month,month,quarter,is_weekend,week_of_year,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d,deviation_7d,deviation_30d,cost_lag_1d,cost_lag_7d,growth_1d,growth_7d,month_key,cumulative_monthly_cost,cost_percentile,provider_daily_total,service_share
2024-05-29,AWS,CloudFront,eu-west-1,169.0822,USD,False,,,2,29,5,2,0,22,131.47411428571428,29.116436679272628,126.69462857142857,25.682985894300185,122.48787666666666,23.00197889045693,1.2916445143085271,2.0256658591508727,158.8697,143.0197,0.0642822388406079,0.18223014032205193,2024-05,3531.4901,0.9890310786106032,3462.2957,0.048835285790278155
2024-05-30,AWS,CloudFront,eu-west-1,164.6154,USD,False,,,3,30,5,2,0,22,134.5033857142857,31.565364527565514,128.44627142857144,27.442995500475718,123.20351666666666,23.980047478025075,0.9539574383328916,1.7269308315404954,169.0822,143.4105,-0.02641791980453051,0.14786155825307157,2024-05,3696.1055,0.979890310786106,3691.8588,0.04458875837828776
2024-05-31,AWS,CloudFront,us-east-1,161.5641,USD,False,,,4,31,5,2,0,22,139.0782,33.013588052901206,130.59577142857142,28.84106327978152,124.88136333333334,24.85816362871685,0.6811104555883872,1.475681679994014,164.6154,129.5404,-0.018535932846996468,0.24721013675851536,2024-05,3857.6696,0.9744058500914077,17616.633320460358,0.009171111021102234
2024-06-01,AWS,CloudFront,eu-west-1,84.9572,USD,False,,,5,1,6,2,1,22,137.9772714285714,34.89430350232508,130.32898571428572,29.27254366406182,124.12372666666667,25.731350049708766,-1.5194477638311117,-1.5221325965983596,161.5641,92.6637,-0.4741579348353121,-0.0831663315830993,2024-06,84.9572,0.1316270566727605,1932.604,0.043959962827333506
2024-06-02,AWS,CloudFront,us-east-1,81.3336,USD,False,,,6,2,6,2,1,22,135.9031857142857,38.099749672555916,129.73688571428573,30.227503978378152,122.70820666666667,26.89170337542197,-1.432282001373912,-1.5385639982531927,84.9572,95.8522,-0.04265206480389354,-0.1514686152206055,2024-06,166.2908,0.08775137111517367,1991.0805,0.040848976221684236
2024-06-03,AWS,CloudFront,us-east-1,115.5078,USD,False,,,0,3,6,2,0,23,133.7042857142857,38.87295613913043,128.88468571428572,30.464535867637295,123.80465333333333,25.851041643039537,-0.46810141345285006,-0.32094851138218383,81.3336,130.9001,0.420173212541678,-0.11758814546270338,2024-06,281.7986,0.42413162705667273,2848.7783,0.04054643353607385
2024-06-04,AWS,CloudFront,us-west-2,131.3914,USD,False,,,1,4,6,2,0,23,129.7788142857143,37.2621935223191,128.76485714285715,30.450107236459413,125.18217666666666,25.08078595796871,0.04327672532956295,0.24756892959779703,115.5078,158.8697,0.13751105985797055,-0.17296123804493263,2024-06,413.19,0.7239488117001828,3051.7072000000003,0.04305504800721279
2024-06-05,AWS,CloudFront,us-west-2,147.0421,USD,False,,,2,5,6,2,0,23,126.63022857142856,34.19233870721695,129.05217142857143,30.61349472153228,125.87077333333333,25.39652116468383,0.5969720761939621,0.8336309736497964,131.3914,169.0822,0.11911510190073997,-0.13035139121604547,2024-06,560.2321,0.9195612431444241,3340.3883,0.0440194632462208
2024-06-06,AWS,CloudFront,us-east-1,133.3326,USD,False,,,3,6,6,2,0,23,122.16125714285715,30.212973903377847,128.33232142857142,30.367397321322315,125.81232999999999,25.37659331488513,0.36975316936689034,0.2963467123576638,147.0421,164.6154,-0.09323520270661774,-0.1900356831730807,2024-06,693.5647,0.7495429616087751,3254.2803,0.04097145534757994
2024-06-07,AWS,CloudFront,ap-southeast-1,152.5167,USD,False,,,4,7,6,2,0,23,120.86877142857143,28.3846143861256,129.97348571428572,31.05087821252438,126.52234666666666,25.826991371574938,1.1149677124302626,1.006480118351536,133.3326,161.5641,0.14388154134739808,-0.055998826471623415,2024-06,846.0814,0.9506398537477148,3445.8570999999997,0.04426088940251055
2024-06-08,AWS,CloudFront,us-east-1,94.1253,USD,False,,,5,8,6,2,1,23,122.17849999999999,26.607275264984708,130.0778857142857,30.917957451837545,125.2075,26.452296498453073,-1.05434320950044,-1.175028413908889,152.5167,84.9572,-0.3828525007400314,0.10791433804188556,2024-06,940.2067,0.226691042047532,2155.5445,0.04366660024877999
2024-06-09,AWS,CloudFront,ap-southeast-1,85.4162,USD,False,,,6,9,6,2,1,23,122.76172857142856,25.58796051034642,129.33245714285712,31.916297409816796,123.27297333333334,27.184053187889887,-1.4594960999282651,-1.3926095961585812,94.1253,81.3336,-0.09252666392465644,0.05019573706254,2024-06,1025.6229,0.13711151736745886,2092.2058,0.040825907279273946
2024-06-10,AWS,CloudFront,eu-west-1,133.6316,USD,False,,,0,10,6,2,0,24,125.35084285714287,25.64849694796019,129.5275642857143,31.934961206745328,124.68701666666666,26.55476465631874,0.32285545462315424,0.3368353457001215,85.4162,115.5078,0.5644760595699119,0.1569054211044023,2024-06,1159.2545,0.7568555758683729,3018.7732,0.044266856483274636
2024-06-11,AWS,CloudFront,eu-west-1,119.8054,USD,False,,,1,11,6,2,0,24,123.69569999999999,25.567425547885467,126.73725714285715,30.862599807477217,125.64262333333335,25.811220971062696,-0.152158456179393,-0.22615060866943798,133.6316,131.3914,-0.10346504868531486,-0.08817928722817338,2024-06,1279.0599,0.48811700182815354,3147.9535,0.038058186056421084
2024-06-12,AWS,CloudFront,eu-west-1,140.7724,USD,False,,,2,12,6,2,0,24,122.80002857142858,24.708646238561535,124.7151285714286,28.728364251552836,125.96190333333334,25.941172759514128,0.7273717570085033,0.5709262570121805,119.8054,147.0421,0.17500880594551654,-0.042638808885056466,2024-06,1419.8323,0.850091407678245,3302.0576,0.04263172150599595
2024-06-13,AWS,CloudFront,us-east-1,145.3048,USD,False,,,3,13,6,2,0,24,124.51034285714286,25.94274672272625,123.33579999999999,27.08166156497803,126.78117333333333,26.157344243000946,0.8015518697501418,0.7081615967536525,140.7724,133.3326,0.032196652184432455,0.08979199385529266,2024-06,1565.1371,0.903107861060329,3259.3208999999997,0.04458131140138899
2024-06-14,AWS,CloudFront,ap-southeast-1,137.59,USD,False,,,4,14,6,2,0,24,122.37795714285714,23.780414048249682,121.62336428571427,25.16887317891539,126.75438000000001,26.14544806224312,0.6396878887658741,0.41443619454483066,145.3048,152.5167,-0.05309391018016544,-0.09786928251071599,2024-06,1702.7271,0.8171846435100548,3490.9002,0.03941390246560489
2024-06-15,AWS,CloudFront,us-east-1,92.4801,USD,False,,,5,15,6,2,1,24,122.14292857142858,24.11199947099054,122.16071428571429,24.394227125627722,125.16730333333334,26.74606532358434,-1.2302102364379244,-1.2221312905897994,137.59,94.1253,-0.32785740242511924,-0.017478828752551374,2024-06,1795.2072,0.21206581352833637,2130.1624,0.043414577217190845
2024-06-16,AWS,CloudFront,eu-west-1,100.9058,USD,False,,,6,16,6,2,1,24,124.35572857142859,20.64065067794733,123.55872857142856,22.349624032165046,124.14846000000001,27.07776141740042,-1.136104134321047,-0.8583671168697756,92.4801,85.4162,0.09110824923317447,0.18134264928454616,2024-06,1896.113,0.28153564899451555,7031.522480000001,0.014350490990677402
2024-06-17,AWS,CloudFront,us-west-2,128.0157,USD,False,,,0,17,6,2,0,25,123.55345714285714,20.32677579957507,124.45215,22.252824098207807,125.45924333333333,26.24106699994586,0.21952536402829936,0.09742197855653235,100.9058,133.6316,0.26866542854554787,-0.04202523953883631,2024-06,2024.1287,0.6544789762340036,7969.855689999999,0.016062486571821973
2024-06-18,AWS,CloudFront,eu-west-1,126.8871,USD,False,,,1,18,6,2,0,25,124.56512857142857,20.285330394295144,124.1304142857143,22.177211001138527,126.70138,25.35318088934535,0.11446554644779038,0.0073253135692621036,128.0157,119.8054,-0.00881610614941128,0.05911002342082149,2024-06,2151.0158,0.6343692870201096,5326.686589999999,0.02382101853677413
2024-06-19,AWS,CloudFront,eu-west-1,146.7469,USD,False,,,2,19,6,2,0,25,125.41862857142857,21.186567584337823,124.10932857142858,22.153879327850817,127.34499000000001,25.616254281357026,1.0066883813370355,0.7574062072518892,126.8871,140.7724,0.15651551654851825,0.042440847779519036,2024-06,2297.7627,0.9177330895795247,3276.7538,0.044784231271801755
2024-06-20,AWS,CloudFront,us-west-2,152.9369,USD,False,,,3,20,6,2,0,25,126.50892857142857,22.53404108504244,125.50963571428572,23.368017094133435,128.00725333333335,26.02293802762239,1.1728021320126596,0.9579873970897047,146.7469,145.3048,0.04218147027267913,0.05252476174185219,2024-06,2450.6996,0.9524680073126143,3307.1684,0.04624406183850625
2024-06-21,AWS,CloudFront,ap-southeast-1,141.9425,USD,False,,,4,21,6,2,0,25,127.13071428571428,22.947028516595083,124.75433571428573,22.585743821971246,127.97134666666666,26.002244379373252,0.6454772870887615,0.5373056698089838,152.9369,137.59,-0.07188847165025658,0.031633839668350594,2024-06,2592.6421,0.8665447897623401,3339.2202,0.04250767888860923
2024-06-22,AWS,CloudFront,eu-west-1,96.647,USD,False,,,5,22,6,2,1,25,127.72598571428571,21.92984281828671,124.93445714285714,22.331309500089784,126.41256333333332,26.442740835696014,-1.4172005686676683,-1.1256610469072874,141.9425,92.4801,-0.3191116120941993,0.04505726096700755,2024-06,2689.2891,0.2522851919561243,2235.2824,0.04323704244258209
2024-06-23,AWS,CloudFront,ap-southeast-1,98.1774,USD,False,,,6,23,6,2,1,25,127.33621428571429,22.50274479483398,125.84597142857145,20.802276937298313,125.36713,26.93030014098535,-1.2957892270596505,-1.0096333816053609,96.647,100.9058,0.0158349457301744,-0.027039080012972044,2024-06,2787.4665,0.2595978062157221,2184.8707,0.044935107601541395
2024-06-24,AWS,CloudFront,us-west-2,126.5741,USD,False,,,0,24,6,2,0,26,127.13027142857142,22.502086458571945,125.3418642857143,20.68427098042647,126.49747666666667,26.212396935507694,-0.024716438165441012,0.0029231715633991533,98.1774,128.0157,0.28923866388507696,-0.011261118753315001,2024-06,2914.0406000000003,0.6215722120658135,3205.4334,0.03948735918205648
2024-06-25,AWS,CloudFront,us-west-2,130.8464,USD,False,,,1,25,6,2,0,26,127.69588571428572,22.544675692605583,126.13050714285714,20.667417554337533,127.66395000000001,25.572455002704547,0.13974538061808783,0.12444835662195709,126.5741,126.8871,0.033753350803728675,0.031203329573839905,2024-06,3044.887,0.7093235831809872,3110.5789,0.042064967392390504
2024-06-26,AWS,CloudFront,us-west-2,145.1632,USD,False,,,2,26,6,2,0,26,127.46964285714284,22.328539416096824,126.44413571428572,20.938241090208912,128.13938666666667,25.766546792113314,0.7924189223639634,0.6606944062012733,130.8464,146.7469,0.1094168429539566,-0.010792050803044082,2024-06,3190.0502,0.8994515539305301,3277.5708999999997,0.04428987333270371
2024-06-27,AWS,CloudFront,us-east-1,151.1389,USD,False,,,3,27,6,2,0,26,127.21278571428572,21.994593096594464,126.86085714285716,21.39555085079141,127.88169333333333,25.485740674764337,1.0878180005217317,0.9125576126097491,145.1632,152.9369,0.04116539177945135,-0.011756482575416694,2024-06,3341.1891,0.943327239488117,3452.093,0.04378181584330325
2024-06-28,AWS,CloudFront,ap-southeast-1,167.9468,USD,False,,,4,28,6,2,0,26,130.9276857142857,26.609098743752295,129.0292,23.952069116145804,127.84384666666666,25.42321394127733,1.3912201476953445,1.5774147762901232,151.1389,141.9425,0.11120829912013903,0.1832030575748405,2024-06,3509.1359,0.9853747714808044,3631.9159,0.04624192977594931
2024-06-29,AWS,CloudFront,us-east-1,101.2301,USD,False,,,5,29,6,2,1,26,131.5824142857143,25.664649206734932,129.6542,23.021069771106735,125.73100333333333,24.890155632276745,-1.1826506585005876,-0.9843611946153122,167.9468,96.647,-0.3972490098031207,0.04742102703604422,2024-06,3610.366,0.2851919561243144,2367.0112,0.04276705577056721
2024-06-30,AWS,CloudFront,us-west-2,116.4233,USD,False,,,6,30,6,2,1,26,134.18897142857142,22.429110916226225,130.76259285714286,21.87550829364521,124.22631000000001,23.9976831053844,-0.7920809475745585,-0.3251568064053685,101.2301,98.1774,0.15008579463864916,0.1858462334489826,2024-06,3726.7893,0.4369287020109689,2494.7789,0.04666678077161601
2024-03-14,AWS,EC2,us-west-2,1171.8105,USD,False,,,3,14,3,1,0,11,1136.8256000000003,177.42929208903277,1098.7820214285714,199.3273399637822,1632.7346847164415,2868.8482400620474,0.19717657432938043,-0.16066523780508932,1169.8636,1149.2604,0.0016642111097383298,0.01962140172930394,2024-03,15382.9483,0.453382084095064,3020.5911,0.38794079079409727
2024-03-15,AWS,EC2,ap-southeast-1,1301.6155,USD,False,,,4,15,3,1,0,11,1138.9858285714292,179.63359334677455,1104.2550571428571,204.05521522370339,1635.567218049775,2868.465170069158,0.9053410801270133,-0.11642174412095335,1171.8105,1286.4939,0.11077303028082551,0.011754117139605884,2024-03,16684.5638,0.6928702010968921,3183.7728,0.4088280105915822
2024-03-16,AWS,EC2,ap-southeast-1,862.3465,USD,False,,,5,16,3,1,1,11,1137.0836857142863,182.92696913192822,1115.325342857143,184.09471477858173,1622.5748480497748,2871.143309122145,-1.5018954668988256,-0.2647824459455319,1301.6155,875.6615,-0.33747984715890567,-0.015205647387700439,2024-03,17546.9103,0.15539305301645337,2055.1878,0.41959498786416516
2024-03-17,AWS,EC2,eu-west-1,844.8246,USD,False,,,6,17,3,1,1,11,1127.9228285714291,197.29710061843545,1120.7546785714285,173.92947650599552,1611.976068049775,2873.4850558677676,-1.434882862863224,-0.2669759727766654,862.3465,908.9506,-0.020318862545368528,-0.07054948860799412,2024-03,18391.7349,0.13711151736745886,1983.0982000000001,0.4260124889425919
2024-03-18,AWS,EC2,us-west-2,1084.0452,USD,False,,,0,18,3,1,0,12,1109.5854857142863,194.07507444606784,1107.4217857142858,168.6239714941087,1623.530741383108,2870.5424559844096,-0.13160003048847022,-0.1879385341464708,844.8246,1212.4066,0.28316007843488084,-0.10587322767782205,2024-03,19475.7801,0.33455210237659966,2798.8976000000002,0.3873114900665221
2024-03-19,AWS,EC2,eu-west-1,1227.8686,USD,False,,,1,19,3,1,0,12,1094.624928571429,177.33341757914965,1114.9215285714286,171.67138614691686,1636.1330447164416,2867.8571221048246,0.7513737300435693,-0.14235871151651347,1084.0452,1332.5925,0.13267288116756323,-0.07858658967382855,2024-03,20703.648699999998,0.5648994515539305,2994.4934000000003,0.4100421794215976
2024-03-20,AWS,EC2,ap-southeast-1,1175.6782,USD,False,,,2,20,3,1,0,12,1095.4555857142864,177.7576960986128,1114.5298714285714,171.51482279576393,1636.6485847164413,2867.77000689643,0.4513031843119643,-0.16074175530385498,1227.8686,1169.8636,-0.042504873892823265,0.0049703230359464,2024-03,21879.3269,0.4606946983546618,2929.0843,0.4013808001359328
2024-03-21,AWS,EC2,us-west-2,1324.9909,USD,False,,,3,21,3,1,0,12,1117.3385000000005,197.10028967462736,1127.0820500000002,180.44969084072193,1643.4597847164416,2866.7446924414776,1.0535367570577294,-0.11109077329279186,1175.6782,1171.8105,0.12700133420852147,0.13072113622455955,2024-03,23204.3178,0.7257769652650823,3102.3738,0.427089379106919
2024-03-22,AWS,EC2,eu-west-1,1330.3678,USD,False,,,4,22,3,1,0,12,1121.445971428572,201.82356808925397,1130.2159,183.78135965363063,1645.1625813831083,2866.5360830535406,1.0351706222833192,-0.10981713547720894,1324.9909,1301.6155,0.004058065606334292,0.022089703141963034,2024-03,24534.6856,0.7385740402193784,3185.9867,0.4175685353613003
2024-03-23,AWS,EC2,ap-southeast-1,807.0663,USD,False,,,5,23,3,1,1,12,1113.5488000000005,214.34473802523203,1125.316242857143,191.82810303637365,1631.4916513831083,2869.6238246777266,-1.4298578207340573,-0.2872938760450277,1330.3678,862.3465,-0.3933509966188348,-0.06410439423124688,2024-03,25341.7519,0.09140767824497258,2003.0050999999999,0.40292773093767814
2024-03-24,AWS,EC2,us-east-1,825.2116,USD,False,,,6,24,3,1,1,12,1110.7469428571435,218.53020108926563,1119.3348857142857,200.21567349669917,1615.468598049775,2872.8447003288743,-1.3066173070476466,-0.275078217057481,807.0663,844.8246,0.022483035160776182,-0.023215469814653646,2024-03,26166.963499999998,0.113345521023766,2065.8142,0.39946070658222826
2024-03-25,AWS,EC2,eu-west-1,1146.0292,USD,False,,,0,25,3,1,0,13,1119.6018000000006,218.52371643257706,1114.5936428571429,198.62171968924238,1626.9332047164417,2870.171871636542,0.12093607243785039,-0.16755233701111694,825.2116,1084.0452,0.38877010453998856,0.05717842761532706,2024-03,27312.9927,0.40585009140767825,2866.4795,0.39980373137139136
2024-03-26,AWS,EC2,us-west-2,1230.6106,USD,False,,,1,26,3,1,0,13,1119.9935142857148,218.75247331007887,1107.3092214285714,191.7633139318171,1638.5577613831083,2867.755429739484,0.5056723887047493,-0.14225312143163663,1146.0292,1227.8686,0.07380387864456353,0.002233137975836933,2024-03,28543.6033,0.56672760511883,2978.1667,0.4132107850106533
2024-03-27,AWS,EC2,eu-west-1,1318.9663,USD,False,,,2,27,3,1,0,13,1140.4632428571433,231.182534011889,1117.9594142857143,199.48951920259617,1641.1053080497747,2867.4254269534886,0.7721303769985701,-0.11234433684712096,1230.6106,1175.6782,0.07179826014819657,0.1218769727973846,2024-03,29862.5696,0.7148080438756855,3133.7666,0.4208884924613017
2024-03-28,AWS,EC2,eu-west-1,1402.9727,USD,False,,,3,28,3,1,0,13,1151.6035000000006,243.12692354930311,1134.471,213.3730331627116,1649.5118680497749,2866.307807051275,1.033901125919487,-0.08601280275732735,1318.9663,1324.9909,0.06369108899896554,0.05885459288810298,2024-03,31265.5423,0.8409506398537477,3389.7319,0.41388898632354554
2024-03-29,AWS,EC2,eu-west-1,1541.6399,USD,False,,,4,29,3,1,0,13,1181.7852285714291,279.42183370931195,1151.6155999999999,236.25259845090264,1653.1361813831084,2866.093214052918,1.2878545196351652,-0.038901833630666745,1402.9727,1330.3678,0.09883813134774541,0.15880728622553936,2024-03,32807.1822,0.946983546617916,3603.6014999999998,0.427805321981238
2024-03-30,AWS,EC2,us-east-1,948.9293,USD,False,,,5,30,3,1,1,13,1202.0513714285719,251.4597247863782,1157.8000857142856,229.12348492522247,1125.2037166666667,213.65782510510982,-1.0066107868470757,-0.8250314098213941,1541.6399,807.0663,-0.384467604918383,0.17577614131555772,2024-03,33756.1115,0.226691042047532,2298.9015,0.4127751014993845
2024-03-31,AWS,EC2,us-west-2,936.2506,USD,False,,,6,31,3,1,1,13,1217.9140857142863,225.93229663181575,1164.3305142857143,220.66366618684003,1115.57897,215.50315042170072,-1.2466720779280385,-0.8321380436817499,948.9293,825.2116,-0.013361058616260123,0.13455821512914437,2024-03,34692.3621,0.22120658135283364,2249.1726,0.41626445209210877
2024-04-01,AWS,EC2,us-west-2,1093.6404,USD,False,,,0,1,4,2,0,14,1210.429971428572,229.5491393900684,1165.0158857142856,220.40987705898914,1128.4549,201.34663494290422,-0.5087780844588786,-0.17290827835140815,936.2506,1146.0292,0.16810648772864012,-0.04571332039354166,2024-04,1093.6404,0.3491773308957952,2733.877,0.4000327739688362
2024-04-02,AWS,EC2,us-west-2,6500.937351400741,USD,True,traffic_surge,high,1,2,4,2,0,14,1963.3337930572493,2013.999700917609,1541.6636536714816,1444.1810170353294,1319.525681713358,996.7993310950287,2.253030899793002,5.198048903173092,1093.6404,1230.6106,4.944309803657396,4.2826924710354835,2024-04,7594.577751400741,0.9926873857404022,8188.189551400741,0.7939407497336015
